AK	56.075255
AL	59.934221
AR	59.281665
AZ	52.645172
CA	37.679336
CO	46.010679
CT	42.663027
DC	-0.957075
DE	39.980000
FL	49.399034
GA	52.856844
HI	30.946147
IA	46.266109
ID	62.003018
IL	41.500018
IN	55.372830
KS	59.853647
KY	60.566023
LA	59.763461
MA	36.963682
MD	35.654355
ME	41.623539
MI	45.234085
MN	45.523015
MO	55.444866
MS	53.364789
MT	53.956592
NC	50.696674
ND	58.222154
NE	60.309113
NH	46.425964
NJ	40.949450
NM	43.596846
NV	45.647061
NY	31.433738
OH	48.523969
OK	64.492835
OR	41.850053
PA	49.388390
RI	37.677465
SC	56.721537
SD	58.589460
TN	62.044838
TX	57.517226
UT	68.534295
VA	47.554715
VT	35.254107
WA	41.244605
WI	46.585079
WV	64.853583
WY	68.640000
